b_0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis
b_1	Microcebus_murinus,Leontopithecus_chrysomelas,Hylobates_lar	Saguinus_bicolor,Saguinus_midas,Alouatta_caraya
b_2	Nycticebus_pygmaeus,Saguinus_bicolor,Saguinus_midas	Eulemur_macaco,Trachypithecus_francoisi,Propithecus_coquereli
b_3	Leontopithecus_chrysomelas,Cercopithecus_neglectus,Sapajus_apella	Eulemur_macaco,Theropithecus_gelada,Galago_moholi
b_4	Eulemur_macaco,Mico_argentatus,Cercopithecus_neglectus	Galago_moholi,Galago_senegalensis,Nycticebus_coucang
b_5	Leontopithecus_rosalia,Callithrix_jacchus,Macaca_fuscata	Varecia_rubra,Varecia_variegata,Microcebus_murinus
b_6	Mico_argentatus,Macaca_silenus,Colobus_guereza	Varecia_variegata,Sapajus_apella,Macaca_fuscata
b_7	Varecia_variegata,Trachypithecus_francoisi,Trachypithecus_cristatus	Varecia_rubra,Sapajus_apella,Theropithecus_gelada
b_8	Varecia_variegata,Propithecus_coquereli,Eulemur_macaco	Ateles_geoffroyi,Hylobates_lar,Macaca_silenus
b_9	Nycticebus_pygmaeus,Propithecus_coquereli,Hylobates_lar	Callithrix_jacchus,Nycticebus_coucang,Mico_argentatus
b_10	Callimico_goeldii,Colobus_guereza,Hylobates_lar	Saguinus_midas,Macaca_fuscata,Saguinus_bicolor
b_11	Galago_senegalensis,Trachypithecus_auratus,Eulemur_macaco	Sapajus_apella,Macaca_fascicularis,Trachypithecus_cristatus
b_12	Mico_argentatus,Galago_senegalensis,Ateles_geoffroyi	Varecia_rubra,Theropithecus_gelada,Macaca_fuscata
b_13	Galago_senegalensis,Leontopithecus_chrysomelas,Sapajus_apella	Cercopithecus_neglectus,Saguinus_midas,Trachypithecus_francoisi
b_14	Macaca_silenus,Galago_senegalensis,Trachypithecus_francoisi	Eulemur_macaco,Microcebus_murinus,Ateles_geoffroyi
b_15	Eulemur_macaco,Colobus_guereza,Microcebus_murinus	Trachypithecus_francoisi,Leontopithecus_chrysomelas,Cercopithecus_neglectus
b_16	Leontopithecus_rosalia,Varecia_variegata,Propithecus_coquereli	Trachypithecus_francoisi,Microcebus_murinus,Colobus_guereza
b_17	Callimico_goeldii,Galago_moholi,Microcebus_murinus	Nycticebus_coucang,Galago_senegalensis,Colobus_guereza
b_18	Trachypithecus_cristatus,Alouatta_caraya,Nycticebus_pygmaeus	Hylobates_lar,Galago_moholi,Eulemur_macaco
b_19	Trachypithecus_francoisi,Nycticebus_pygmaeus,Varecia_rubra	Macaca_fuscata,Trachypithecus_auratus,Galago_senegalensis
b_20	Sapajus_apella,Callithrix_jacchus,Microcebus_murinus	Hylobates_lar,Callimico_goeldii,Nycticebus_coucang
b_21	Macaca_fascicularis,Leontopithecus_rosalia,Galago_senegalensis	Saguinus_bicolor,Saguinus_imperator,Macaca_fuscata
b_22	Macaca_fuscata,Varecia_variegata,Ateles_geoffroyi	Propithecus_coquereli,Sapajus_apella,Theropithecus_gelada
b_23	Propithecus_coquereli,Varecia_variegata,Saguinus_midas	Alouatta_caraya,Callimico_goeldii,Eulemur_macaco
b_24	Hylobates_lar,Galago_moholi,Theropithecus_gelada	Nycticebus_pygmaeus,Nycticebus_coucang,Varecia_rubra
b_25	Ateles_geoffroyi,Cercopithecus_neglectus,Saguinus_bicolor	Alouatta_caraya,Varecia_rubra,Mico_argentatus
b_26	Trachypithecus_auratus,Hylobates_lar,Saguinus_bicolor	Nycticebus_coucang,Trachypithecus_cristatus,Alouatta_caraya
b_27	Varecia_variegata,Saguinus_midas,Callithrix_jacchus	Nycticebus_coucang,Propithecus_coquereli,Leontopithecus_rosalia
b_28	Eulemur_macaco,Trachypithecus_auratus,Trachypithecus_francoisi	Ateles_geoffroyi,Leontopithecus_chrysomelas,Leontopithecus_rosalia
b_29	Nycticebus_pygmaeus,Callithrix_geoffroyi,Varecia_variegata	Saguinus_bicolor,Hylobates_lar,Callithrix_jacchus
b_30	Trachypithecus_auratus,Varecia_variegata,Cercopithecus_neglectus	Callithrix_geoffroyi,Hylobates_lar,Mico_argentatus
b_31	Galago_moholi,Trachypithecus_auratus,Callithrix_geoffroyi	Macaca_fascicularis,Leontopithecus_chrysomelas,Colobus_guereza
b_32	Cercopithecus_neglectus,Ateles_geoffroyi,Saguinus_midas	Macaca_silenus,Varecia_rubra,Hylobates_lar
b_33	Microcebus_murinus,Macaca_fascicularis,Cercopithecus_neglectus	Saguinus_midas,Callithrix_geoffroyi,Eulemur_macaco
b_34	Trachypithecus_cristatus,Eulemur_macaco,Galago_moholi	Nycticebus_pygmaeus,Varecia_rubra,Nycticebus_coucang
b_35	Leontopithecus_chrysomelas,Macaca_silenus,Leontopithecus_rosalia	Galago_moholi,Galago_senegalensis,Propithecus_coquereli
b_36	Leontopithecus_chrysomelas,Eulemur_macaco,Sapajus_apella	Varecia_variegata,Microcebus_murinus,Varecia_rubra
b_37	Trachypithecus_auratus,Ateles_geoffroyi,Eulemur_macaco	Alouatta_caraya,Nycticebus_pygmaeus,Callimico_goeldii
b_38	Trachypithecus_cristatus,Alouatta_caraya,Trachypithecus_francoisi	Callithrix_jacchus,Galago_moholi,Galago_senegalensis
b_39	Nycticebus_coucang,Trachypithecus_francoisi,Theropithecus_gelada	Propithecus_coquereli,Microcebus_murinus,Saguinus_midas
b_40	Mico_argentatus,Microcebus_murinus,Trachypithecus_auratus	Trachypithecus_cristatus,Nycticebus_coucang,Colobus_guereza
b_41	Theropithecus_gelada,Callithrix_geoffroyi,Nycticebus_coucang	Colobus_guereza,Trachypithecus_auratus,Varecia_rubra
b_42	Macaca_fuscata,Saguinus_imperator,Galago_moholi	Nycticebus_coucang,Trachypithecus_cristatus,Varecia_rubra
b_43	Hylobates_lar,Nycticebus_pygmaeus,Galago_moholi	Ateles_geoffroyi,Alouatta_caraya,Colobus_guereza
b_44	Eulemur_macaco,Nycticebus_coucang,Leontopithecus_chrysomelas	Callithrix_geoffroyi,Ateles_geoffroyi,Alouatta_caraya
b_45	Saguinus_midas,Microcebus_murinus,Callithrix_geoffroyi	Galago_moholi,Eulemur_macaco,Varecia_variegata
b_46	Leontopithecus_chrysomelas,Varecia_variegata,Macaca_fascicularis	Nycticebus_coucang,Galago_senegalensis,Leontopithecus_rosalia
b_47	Nycticebus_pygmaeus,Macaca_fuscata,Trachypithecus_cristatus	Sapajus_apella,Varecia_rubra,Leontopithecus_chrysomelas
b_48	Varecia_rubra,Galago_senegalensis,Hylobates_lar	Mico_argentatus,Callithrix_jacchus,Callithrix_geoffroyi
b_49	Varecia_rubra,Saguinus_midas,Galago_moholi	Propithecus_coquereli,Saguinus_imperator,Mico_argentatus
b_50	Galago_senegalensis,Galago_moholi,Saguinus_midas	Saguinus_imperator,Leontopithecus_rosalia,Macaca_silenus
b_51	Varecia_variegata,Nycticebus_coucang,Trachypithecus_francoisi	Colobus_guereza,Saguinus_midas,Saguinus_imperator
b_52	Microcebus_murinus,Macaca_fuscata,Leontopithecus_chrysomelas	Galago_senegalensis,Varecia_variegata,Callithrix_geoffroyi
b_53	Saguinus_bicolor,Leontopithecus_chrysomelas,Galago_senegalensis	Varecia_rubra,Trachypithecus_francoisi,Trachypithecus_cristatus
