b_0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis
b_1	Hylobates_lar,Cercopithecus_neglectus,Saguinus_midas	Saguinus_imperator,Callithrix_jacchus,Eulemur_macaco
b_2	Saguinus_imperator,Saguinus_midas,Theropithecus_gelada	Leontopithecus_rosalia,Nycticebus_coucang,Macaca_fascicularis
b_3	Microcebus_murinus,Nycticebus_pygmaeus,Trachypithecus_cristatus	Varecia_variegata,Propithecus_coquereli,Galago_senegalensis
b_4	Trachypithecus_auratus,Varecia_rubra,Macaca_fuscata	Varecia_variegata,Galago_senegalensis,Hylobates_lar
b_5	Saguinus_imperator,Leontopithecus_rosalia,Saguinus_bicolor	Propithecus_coquereli,Varecia_variegata,Macaca_fuscata
b_6	Nycticebus_coucang,Saguinus_imperator,Saguinus_bicolor	Propithecus_coquereli,Varecia_rubra,Varecia_variegata
b_7	Theropithecus_gelada,Trachypithecus_francoisi,Nycticebus_pygmaeus	Varecia_rubra,Varecia_variegata,Galago_moholi
b_8	Varecia_rubra,Nycticebus_pygmaeus,Macaca_silenus	Callithrix_geoffroyi,Mico_argentatus,Theropithecus_gelada
b_9	Macaca_fascicularis,Varecia_rubra,Galago_senegalensis	Colobus_guereza,Saguinus_imperator,Sapajus_apella
b_10	Sapajus_apella,Callithrix_geoffroyi,Trachypithecus_auratus	Mico_argentatus,Eulemur_macaco,Leontopithecus_rosalia
b_11	Eulemur_macaco,Galago_moholi,Trachypithecus_francoisi	Saguinus_bicolor,Nycticebus_coucang,Saguinus_midas
b_12	Mico_argentatus,Leontopithecus_rosalia,Colobus_guereza	Varecia_rubra,Eulemur_macaco,Microcebus_murinus
b_13	Galago_moholi,Propithecus_coquereli,Trachypithecus_auratus	Hylobates_lar,Saguinus_imperator,Saguinus_midas
b_14	Nycticebus_coucang,Varecia_variegata,Ateles_geoffroyi	Colobus_guereza,Mico_argentatus,Callithrix_geoffroyi
b_15	Leontopithecus_rosalia,Theropithecus_gelada,Nycticebus_pygmaeus	Colobus_guereza,Saguinus_bicolor,Ateles_geoffroyi
