GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
AADACL4_160	AADACL4	160	3	GS1	2.512646257897e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_192	AADACL4	192	2	GS1	0.005065208212004	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
CDC16_574	CDC16	574	3	GS1	7.135836459844e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
F13A1_41	F13A1	41	3	GS1	0.0010485728911715	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
F11_105	F11	105	3	GS1	0.0316040600480865	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
F11_158	F11	158	3	GS1	6.274008962083e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
F11_186	F11	186	2	GS1	0.0202717553067749	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_191	F11	191	3	GS1	0.0277042943375373	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_39	IL1RN	39	3	GS1	0.0133560910421946	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	GS1	0.0091166037307832	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
JAK1_29	JAK1	29	2	GS1	0.0085615997261689	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
JAK3_655	JAK3	655	2	GS1	0.0180233595157777	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
LMOD2_213	LMOD2	213	2	GS1	5.631801887425e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS1	0.0020796015499499	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_146	A1BG	146	2	GS1	0.0241041270304336	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_175	A1BG	175	2	GS1	0.0251251745000008	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_215	A1BG	215	2	GS1	0.0264642441316118	0.25742574257425743	26	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS1	0.0314003639140549	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1056	MAP3K5	1056	2	GS1	0.0279668605338435	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS1	0.0055452411700288	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	GS1	0.0012372760617946	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_816	NCOA3	816	2	GS1	0.0280127624992824	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_158	MROH8	158	3	GS1	0.0159925696177871	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS1	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_211	MROH8	211	3	GS1	9.71532627692e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MROH8_416	MROH8	416	2	GS1	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS1	0.0016163747637384	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_869	MROH8	869	3	GS1	0.0154863948894522	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PECAM1_212	PECAM1	212	3	GS1	0.0070061422035298	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
