GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
AADACL4_106	AADACL4	106	3	GS4	5.434083649659309e-5	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
CBX2_342	CBX2	342	2	GS4	0.031067691419156	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_379	CBX2	379	3	GS4	7.038715637442e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
F11_105	F11	105	2	GS4	0.0036970555336539	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
F11_158	F11	158	3	GS4	6.274008962083e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
F11_335	F11	335	2	GS4	0.0051986015108284	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_125	IL1RN	125	3	GS4	0.0054817308706086	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	GS4	0.0091841748786806	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
KLF2_57	KLF2	57	3	GS4	0.0082212721316037	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_77	IL17C	77	2	GS4	0.0209532323568339	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_36	A1BG	36	2	GS4	0.0040148741922621	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS4	0.0021862635920908	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_142	A1BG	142	2	GS4	0.0172477972657076	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_146	A1BG	146	2	GS4	0.0249354173258716	0.33663366336633666	34	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_164	A1BG	164	3	GS4	0.003074334108362	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
A1BG_175	A1BG	175	2	GS4	0.0257186182682759	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_215	A1BG	215	2	GS4	0.0314555512371018	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS4	0.031441828980448	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_40	MAP3K5	40	2	GS4	0.0191411905292188	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_84	MAP3K5	84	3	GS4	2.768692834699e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MAP3K5_287	MAP3K5	287	3	GS4	2.212226515757e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MAP3K5_1349	MAP3K5	1349	3	GS4	0.0082709455841503	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_40	MARVELD3	40	2	GS4	0.024415387723583402	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS4	0.0054810675344964	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_115	MARVELD3	115	3	GS4	0.0122943966262722	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_306	MARVELD3	306	3	GS4	0.0022382010758862	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
OTX1_228	OTX1	228	2	GS4	2.495078674435e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	GS4	0.0028413407977995	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_847	NCOA3	847	2	GS4	4.644680113688e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
