GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
AADACL4_106	AADACL4	106	3	US	5.434083649659309e-5	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
AADACL4_106	AADACL4	106	3	GS0	5.434083649659309e-5	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
AADACL4_106	AADACL4	106	3	GS2	5.434083649659309e-5	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
AADACL4_106	AADACL4	106	3	GS4	5.434083649659309e-5	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
AADACL4_152	AADACL4	152	3	GS0	0.0192967642477778	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_160	AADACL4	160	3	GS1	2.512646257897e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_160	AADACL4	160	3	GS2	0.0025181548627385	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_192	AADACL4	192	2	US	0.0098323767714582	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_192	AADACL4	192	2	GS0	0.005065208212004	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_192	AADACL4	192	2	GS1	0.005065208212004	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_192	AADACL4	192	2	GS2	0.005065208212004	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_222	AADACL4	222	3	GS0	0.0025650988505228	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_342	CBX2	342	2	US	0.0297384468298847	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_342	CBX2	342	2	GS0	0.0259089014861102	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_342	CBX2	342	2	GS2	0.031027043675192	0.27722772277227725	28	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_342	CBX2	342	2	GS4	0.031067691419156	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_379	CBX2	379	3	US	4.498148855094e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
CBX2_379	CBX2	379	3	GS0	4.498148855094e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
CBX2_379	CBX2	379	3	GS4	7.038715637442e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
CDC16_574	CDC16	574	3	US	7.135836459844e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
CDC16_574	CDC16	574	3	GS1	7.135836459844e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
F13A1_41	F13A1	41	3	US	0.0232015900376923	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
F13A1_41	F13A1	41	3	GS0	0.0232015900376923	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
F13A1_41	F13A1	41	3	GS1	0.0010485728911715	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
F13A1_41	F13A1	41	3	GS2	0.0232015900376923	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
F11_105	F11	105	3	GS1	0.0316040600480865	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
F11_105	F11	105	2	GS4	0.0036970555336539	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
F11_158	F11	158	3	US	6.274008962083e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
F11_158	F11	158	3	GS1	6.274008962083e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
F11_158	F11	158	3	GS2	5.748223582282e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
F11_158	F11	158	3	GS4	6.274008962083e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
F11_186	F11	186	2	US	0.0202717553067749	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_186	F11	186	2	GS0	0.0202717553067749	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_186	F11	186	2	GS1	0.0202717553067749	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_186	F11	186	2	GS2	0.0202717553067749	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_191	F11	191	3	US	0.0277042943375373	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
F11_191	F11	191	3	GS1	0.0277042943375373	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
F11_191	F11	191	3	GS3	0.0268997194879957	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
F11_335	F11	335	2	US	0.0051986015108284	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_335	F11	335	2	GS0	0.0051986015108284	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_335	F11	335	2	GS2	0.0051986015108284	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_335	F11	335	2	GS4	0.0051986015108284	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_538	F11	538	3	GS0	3.892229779455e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
IL1RN_39	IL1RN	39	3	GS1	0.0133560910421946	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_39	IL1RN	39	3	GS3	0.0133560910421946	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_42	IL1RN	42	2	GS0	0.0023029662947428	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_125	IL1RN	125	3	GS2	0.0054817308706086	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_125	IL1RN	125	3	GS4	0.0054817308706086	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	US	0.0091166037307832	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	GS0	0.0128887633130306	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	GS1	0.0091166037307832	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	GS2	0.0010360909344256	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
IL1RN_129	IL1RN	129	3	GS4	0.0091841748786806	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
KLF2_57	KLF2	57	3	US	0.0077184673178078	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
KLF2_57	KLF2	57	3	GS2	0.0082212721316037	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
KLF2_57	KLF2	57	3	GS4	0.0082212721316037	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_77	IL17C	77	2	US	0.0209532323568339	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_77	IL17C	77	2	GS0	0.0211919924771141	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_77	IL17C	77	2	GS4	0.0209532323568339	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_178	IL17C	178	2	US	0.002437718458713	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_178	IL17C	178	2	GS2	0.002437718458713	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
JAK1_29	JAK1	29	2	US	0.0085615997261689	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
JAK1_29	JAK1	29	2	GS1	0.0085615997261689	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
JAK3_655	JAK3	655	2	GS1	0.0180233595157777	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
JAK3_655	JAK3	655	2	GS2	0.0186444708350209	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
LMOD2_213	LMOD2	213	2	US	5.410406360889e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
LMOD2_213	LMOD2	213	2	GS0	6.635811426642e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
LMOD2_213	LMOD2	213	2	GS1	5.631801887425e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_36	A1BG	36	2	US	0.0040148741922621	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_36	A1BG	36	2	GS0	0.0040148741922621	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_36	A1BG	36	2	GS3	0.0040148741922621	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_36	A1BG	36	2	GS4	0.0040148741922621	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	US	0.0020796015499499	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS0	0.001972939507809	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS1	0.0020796015499499	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS2	0.0020796015499499	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS3	0.001972939507809	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS4	0.0021862635920908	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_142	A1BG	142	2	US	0.0172477972657076	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_142	A1BG	142	2	GS2	0.0179679520318913	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_142	A1BG	142	2	GS4	0.0172477972657076	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_146	A1BG	146	2	US	0.0241041270304336	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_146	A1BG	146	2	GS1	0.0241041270304336	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_146	A1BG	146	2	GS2	0.0241041270304336	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_146	A1BG	146	2	GS4	0.0249354173258716	0.33663366336633666	34	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_164	A1BG	164	3	US	0.0028063041779739	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
A1BG_164	A1BG	164	3	GS2	0.003074334108362	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
A1BG_164	A1BG	164	3	GS4	0.003074334108362	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
A1BG_175	A1BG	175	2	US	0.0251251745000008	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_175	A1BG	175	2	GS1	0.0251251745000008	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_175	A1BG	175	2	GS2	0.0251251745000008	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_175	A1BG	175	2	GS4	0.0257186182682759	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_188	A1BG	188	3	GS2	0.0266173927491603	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_215	A1BG	215	2	GS1	0.0264642441316118	0.25742574257425743	26	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_215	A1BG	215	2	GS2	0.026062516204702	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_215	A1BG	215	2	GS3	0.0264642441316118	0.25742574257425743	26	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_215	A1BG	215	2	GS4	0.0314555512371018	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	US	0.031441828980448	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS0	0.031441828980448	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
