b_0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis
b_1	Nycticebus_pygmaeus,Hylobates_lar,Trachypithecus_auratus	Propithecus_coquereli,Galago_moholi,Microcebus_murinus
b_2	Microcebus_murinus,Propithecus_coquereli,Alouatta_caraya	Sapajus_apella,Cercopithecus_neglectus,Nycticebus_pygmaeus
b_3	Macaca_fascicularis,Leontopithecus_chrysomelas,Macaca_silenus	Microcebus_murinus,Theropithecus_gelada,Callithrix_geoffroyi
b_4	Saguinus_bicolor,Sapajus_apella,Macaca_fuscata	Trachypithecus_francoisi,Galago_moholi,Galago_senegalensis
b_5	Saguinus_midas,Trachypithecus_francoisi,Macaca_fuscata	Saguinus_imperator,Trachypithecus_cristatus,Nycticebus_pygmaeus
b_6	Colobus_guereza,Propithecus_coquereli,Macaca_fascicularis	Saguinus_midas,Sapajus_apella,Alouatta_caraya
b_7	Galago_moholi,Leontopithecus_rosalia,Propithecus_coquereli	Ateles_geoffroyi,Callithrix_geoffroyi,Mico_argentatus
b_8	Nycticebus_pygmaeus,Propithecus_coquereli,Macaca_fuscata	Microcebus_murinus,Hylobates_lar,Galago_moholi
b_9	Alouatta_caraya,Nycticebus_coucang,Colobus_guereza	Galago_senegalensis,Saguinus_bicolor,Leontopithecus_chrysomelas
b_10	Eulemur_macaco,Alouatta_caraya,Saguinus_bicolor	Cercopithecus_neglectus,Macaca_silenus,Leontopithecus_rosalia
b_11	Macaca_fuscata,Mico_argentatus,Galago_moholi	Theropithecus_gelada,Sapajus_apella,Callithrix_jacchus
b_12	Saguinus_bicolor,Varecia_variegata,Galago_moholi	Nycticebus_coucang,Colobus_guereza,Sapajus_apella
b_13	Cercopithecus_neglectus,Saguinus_imperator,Microcebus_murinus	Macaca_fuscata,Theropithecus_gelada,Hylobates_lar
b_14	Callimico_goeldii,Saguinus_bicolor,Alouatta_caraya	Nycticebus_coucang,Macaca_fascicularis,Callithrix_jacchus
b_15	Macaca_fascicularis,Saguinus_midas,Propithecus_coquereli	Trachypithecus_francoisi,Galago_senegalensis,Saguinus_imperator
b_16	Microcebus_murinus,Galago_moholi,Mico_argentatus	Hylobates_lar,Macaca_fuscata,Colobus_guereza
b_17	Varecia_rubra,Saguinus_midas,Leontopithecus_chrysomelas	Macaca_fascicularis,Macaca_silenus,Colobus_guereza
b_18	Varecia_rubra,Trachypithecus_auratus,Trachypithecus_cristatus	Leontopithecus_rosalia,Galago_moholi,Galago_senegalensis
b_19	Alouatta_caraya,Trachypithecus_auratus,Hylobates_lar	Saguinus_bicolor,Trachypithecus_francoisi,Theropithecus_gelada
b_20	Ateles_geoffroyi,Varecia_variegata,Leontopithecus_chrysomelas	Nycticebus_pygmaeus,Trachypithecus_auratus,Trachypithecus_francoisi
b_21	Callithrix_geoffroyi,Nycticebus_coucang,Ateles_geoffroyi	Callithrix_jacchus,Microcebus_murinus,Leontopithecus_rosalia
b_22	Mico_argentatus,Macaca_silenus,Macaca_fuscata	Propithecus_coquereli,Trachypithecus_auratus,Nycticebus_pygmaeus
b_23	Leontopithecus_chrysomelas,Varecia_variegata,Saguinus_imperator	Nycticebus_coucang,Propithecus_coquereli,Macaca_fuscata
b_24	Varecia_variegata,Saguinus_midas,Callithrix_jacchus	Sapajus_apella,Microcebus_murinus,Saguinus_bicolor
b_25	Eulemur_macaco,Ateles_geoffroyi,Trachypithecus_francoisi	Varecia_variegata,Varecia_rubra,Nycticebus_pygmaeus
b_26	Callithrix_jacchus,Cercopithecus_neglectus,Alouatta_caraya	Saguinus_bicolor,Trachypithecus_cristatus,Macaca_fuscata
b_27	Saguinus_imperator,Trachypithecus_auratus,Trachypithecus_cristatus	Callithrix_geoffroyi,Varecia_variegata,Ateles_geoffroyi
