b_0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis
b_1	Leontopithecus_chrysomelas,Propithecus_coquereli,Theropithecus_gelada	Varecia_rubra,Cercopithecus_neglectus,Alouatta_caraya
b_2	Microcebus_murinus,Trachypithecus_cristatus,Macaca_fascicularis	Callimico_goeldii,Callithrix_geoffroyi,Nycticebus_coucang
b_3	Callimico_goeldii,Trachypithecus_cristatus,Ateles_geoffroyi	Trachypithecus_auratus,Propithecus_coquereli,Nycticebus_pygmaeus
b_4	Ateles_geoffroyi,Alouatta_caraya,Propithecus_coquereli	Leontopithecus_rosalia,Galago_moholi,Theropithecus_gelada
b_5	Mico_argentatus,Varecia_rubra,Colobus_guereza	Callithrix_jacchus,Callimico_goeldii,Saguinus_imperator
b_6	Colobus_guereza,Trachypithecus_francoisi,Macaca_fascicularis	Nycticebus_coucang,Macaca_silenus,Macaca_fuscata
b_7	Saguinus_bicolor,Microcebus_murinus,Macaca_fuscata	Sapajus_apella,Callimico_goeldii,Macaca_fascicularis
b_8	Callithrix_jacchus,Ateles_geoffroyi,Nycticebus_pygmaeus	Galago_moholi,Trachypithecus_cristatus,Mico_argentatus
b_9	Galago_senegalensis,Theropithecus_gelada,Callithrix_jacchus	Macaca_fuscata,Eulemur_macaco,Varecia_variegata
b_10	Galago_moholi,Varecia_variegata,Macaca_fascicularis	Microcebus_murinus,Cercopithecus_neglectus,Saguinus_imperator
b_11	Varecia_rubra,Saguinus_bicolor,Ateles_geoffroyi	Colobus_guereza,Macaca_fascicularis,Cercopithecus_neglectus
b_12	Varecia_rubra,Nycticebus_pygmaeus,Macaca_fascicularis	Hylobates_lar,Galago_senegalensis,Trachypithecus_auratus
b_13	Macaca_silenus,Callimico_goeldii,Varecia_variegata	Saguinus_midas,Colobus_guereza,Saguinus_bicolor
b_14	Callithrix_jacchus,Colobus_guereza,Microcebus_murinus	Saguinus_imperator,Galago_senegalensis,Trachypithecus_cristatus
b_15	Saguinus_bicolor,Varecia_rubra,Leontopithecus_rosalia	Theropithecus_gelada,Callithrix_geoffroyi,Galago_senegalensis
b_16	Saguinus_imperator,Varecia_variegata,Microcebus_murinus	Eulemur_macaco,Nycticebus_pygmaeus,Galago_senegalensis
b_17	Trachypithecus_francoisi,Saguinus_bicolor,Saguinus_midas	Leontopithecus_chrysomelas,Theropithecus_gelada,Leontopithecus_rosalia
b_18	Propithecus_coquereli,Macaca_silenus,Macaca_fascicularis	Nycticebus_coucang,Galago_moholi,Eulemur_macaco
b_19	Propithecus_coquereli,Microcebus_murinus,Leontopithecus_rosalia	Trachypithecus_cristatus,Callimico_goeldii,Leontopithecus_chrysomelas
