task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	c8/b392e3	1026976	CONTRAST_SELECTION:DATASET_PRUNE (dataset_prune)	COMPLETED	0	2026-02-10 18:01:48.381	1m	1m	87.3%	1.9 GB	4 GB	80.7 MB	66.3 MB
2	ca/d25f7b	1028589	CONTRAST_SELECTION:DATASET_EXPLORATION (dataset_exploration)	COMPLETED	0	2026-02-10 18:02:48.797	4.8s	4.7s	114.7%	542.7 MB	2.4 GB	35 MB	3.4 MB
3	86/8f94a3	1029004	CONTRAST_SELECTION:CI_COMPOSITION_REPORT (CI_COMPOSITION_REPORT)	COMPLETED	0	2026-02-10 18:02:53.651	12.7s	12.6s	108.6%	986.6 MB	2.9 GB	52.2 MB	30.5 MB
4	8c/72efea	1029787	CONTRAST_SELECTION:CONTRAST_ALGORITHM (CONTRAST_ALGORITHM)	COMPLETED	0	2026-02-10 18:03:06.433	3.9s	3.8s	124.8%	254.9 MB	2 GB	29.9 MB	1.1 MB
9	1a/a04a6a	1030140	CT:DISCOVERY (NOXO1.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.368	-	-	-	-	-	-	-
16	9d/9e2bff	1030153	CT:DISCOVERY (B4GALT7.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.380	-	-	-	-	-	-	-
13	59/82c653	1030189	CT:DISCOVERY (OAF.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.424	-	-	-	-	-	-	-
8	8e/68a90f	1030207	CT:DISCOVERY (NEURL4.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.439	-	-	-	-	-	-	-
6	72/cbbaad	1030231	CT:RESAMPLE (pruned_tree_file.nwk)	ABORTED	-	2026-02-10 18:03:10.458	-	-	-	-	-	-	-
11	cf/0de3c9	1030271	CT:DISCOVERY (NYAP2.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.486	-	-	-	-	-	-	-
12	a2/2c15ce	1030339	CT:DISCOVERY (A1BG.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.524	-	-	-	-	-	-	-
21	89/da249d	1030396	CT:DISCOVERY (OPN3.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.557	-	-	-	-	-	-	-
17	9e/eca60f	1030458	CT:DISCOVERY (B9D1.Papio_anubis.filter2)	ABORTED	-	2026-02-10 18:03:10.604	-	-	-	-	-	-	-
7	e8/7e301f	1030472	CT:DISCOVERY (NEURL1.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.616	-	-	-	-	-	-	-
15	78/f5e359	1030514	CT:DISCOVERY (AADACL4.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.633	-	-	-	-	-	-	-
14	49/da90fc	1030551	CT:DISCOVERY (A2M.Homo_sapiens.filter2)	ABORTED	-	2026-02-10 18:03:10.670	-	-	-	-	-	-	-
